INSERT INTO simple VALUES (3880);
INSERT INTO simple VALUES (6056);
INSERT INTO simple VALUES (2954);
INSERT INTO simple VALUES (5751);
INSERT INTO simple VALUES (6177);
INSERT INTO simple VALUES (2978);
INSERT INTO simple VALUES (6776);
INSERT INTO simple VALUES (6329);
INSERT INTO simple VALUES (5395);
INSERT INTO simple VALUES (3622);
INSERT INTO simple VALUES (2354);
INSERT INTO simple VALUES (6165);
INSERT INTO simple VALUES (4714);
INSERT INTO simple VALUES (1334);
INSERT INTO simple VALUES (6703);
INSERT INTO simple VALUES (1184);
INSERT INTO simple VALUES (2400);
INSERT INTO simple VALUES (2965);
INSERT INTO simple VALUES (5381);
INSERT INTO simple VALUES (2276);
INSERT INTO simple VALUES (55);
INSERT INTO simple VALUES (1557);
INSERT INTO simple VALUES (5680);
INSERT INTO simple VALUES (2287);
INSERT INTO simple VALUES (1426);
INSERT INTO simple VALUES (5187);
INSERT INTO simple VALUES (1096);
INSERT INTO simple VALUES (1217);
INSERT INTO simple VALUES (1829);
INSERT INTO simple VALUES (5608);
INSERT INTO simple VALUES (2638);
INSERT INTO simple VALUES (4570);
INSERT INTO simple VALUES (1760);
INSERT INTO simple VALUES (3291);
INSERT INTO simple VALUES (2559);
INSERT INTO simple VALUES (765);
INSERT INTO simple VALUES (134);
INSERT INTO simple VALUES (5296);
INSERT INTO simple VALUES (6035);
INSERT INTO simple VALUES (1775);
INSERT INTO simple VALUES (4845);
INSERT INTO simple VALUES (1941);
INSERT INTO simple VALUES (368);
INSERT INTO simple VALUES (4411);
INSERT INTO simple VALUES (6162);
INSERT INTO simple VALUES (4279);
INSERT INTO simple VALUES (4816);
INSERT INTO simple VALUES (6513);
INSERT INTO simple VALUES (5682);
INSERT INTO simple VALUES (7477);
INSERT INTO simple VALUES (2577);
INSERT INTO simple VALUES (3372);
INSERT INTO simple VALUES (1882);
INSERT INTO simple VALUES (10);
INSERT INTO simple VALUES (6214);
INSERT INTO simple VALUES (6451);
INSERT INTO simple VALUES (6150);
INSERT INTO simple VALUES (4595);
INSERT INTO simple VALUES (1658);
INSERT INTO simple VALUES (4780);
INSERT INTO simple VALUES (3990);
INSERT INTO simple VALUES (4160);
INSERT INTO simple VALUES (4236);
INSERT INTO simple VALUES (5617);
INSERT INTO simple VALUES (6227);
INSERT INTO simple VALUES (542);
INSERT INTO simple VALUES (5005);
INSERT INTO simple VALUES (4708);
INSERT INTO simple VALUES (2860);
INSERT INTO simple VALUES (6443);
INSERT INTO simple VALUES (7396);
INSERT INTO simple VALUES (2649);
INSERT INTO simple VALUES (6912);
INSERT INTO simple VALUES (826);
INSERT INTO simple VALUES (267);
INSERT INTO simple VALUES (5118);
INSERT INTO simple VALUES (7845);
INSERT INTO simple VALUES (8084);
INSERT INTO simple VALUES (6570);
INSERT INTO simple VALUES (6784);
INSERT INTO simple VALUES (6751);
INSERT INTO simple VALUES (2226);
INSERT INTO simple VALUES (7584);
INSERT INTO simple VALUES (1777);
INSERT INTO simple VALUES (1510);
INSERT INTO simple VALUES (1767);
INSERT INTO simple VALUES (5847);
INSERT INTO simple VALUES (4876);
INSERT INTO simple VALUES (3404);
INSERT INTO simple VALUES (7169);
INSERT INTO simple VALUES (2488);
INSERT INTO simple VALUES (7558);
INSERT INTO simple VALUES (5942);
INSERT INTO simple VALUES (1727);
INSERT INTO simple VALUES (7043);
INSERT INTO simple VALUES (11);
INSERT INTO simple VALUES (4466);
INSERT INTO simple VALUES (6624);
INSERT INTO simple VALUES (6307);
INSERT INTO simple VALUES (5723);
INSERT INTO simple VALUES (3702);
INSERT INTO simple VALUES (5152);
INSERT INTO simple VALUES (6148);
INSERT INTO simple VALUES (1647);
INSERT INTO simple VALUES (2073);
INSERT INTO simple VALUES (7339);
INSERT INTO simple VALUES (7101);
INSERT INTO simple VALUES (2522);
INSERT INTO simple VALUES (1957);
INSERT INTO simple VALUES (5314);
INSERT INTO simple VALUES (6300);
INSERT INTO simple VALUES (3626);
INSERT INTO simple VALUES (6309);
INSERT INTO simple VALUES (7530);
INSERT INTO simple VALUES (574);
INSERT INTO simple VALUES (3989);
INSERT INTO simple VALUES (7090);
INSERT INTO simple VALUES (6965);
INSERT INTO simple VALUES (5543);
INSERT INTO simple VALUES (7008);
INSERT INTO simple VALUES (1623);
INSERT INTO simple VALUES (3528);
INSERT INTO simple VALUES (4726);
INSERT INTO simple VALUES (1989);
INSERT INTO simple VALUES (6560);
INSERT INTO simple VALUES (4242);
INSERT INTO simple VALUES (8032);
INSERT INTO simple VALUES (2508);
INSERT INTO simple VALUES (2233);
INSERT INTO simple VALUES (4007);
INSERT INTO simple VALUES (2190);
INSERT INTO simple VALUES (4507);
INSERT INTO simple VALUES (6249);
INSERT INTO simple VALUES (3715);
INSERT INTO simple VALUES (432);
INSERT INTO simple VALUES (7728);
INSERT INTO simple VALUES (8068);
INSERT INTO simple VALUES (3431);
INSERT INTO simple VALUES (1611);
INSERT INTO simple VALUES (3805);
INSERT INTO simple VALUES (2537);
INSERT INTO simple VALUES (8066);
INSERT INTO simple VALUES (2711);
INSERT INTO simple VALUES (7914);
INSERT INTO simple VALUES (6699);
INSERT INTO simple VALUES (1651);
INSERT INTO simple VALUES (1329);
INSERT INTO simple VALUES (5357);
INSERT INTO simple VALUES (933);
INSERT INTO simple VALUES (2777);
INSERT INTO simple VALUES (1729);
INSERT INTO simple VALUES (6072);
INSERT INTO simple VALUES (1946);
INSERT INTO simple VALUES (7226);
INSERT INTO simple VALUES (1279);
INSERT INTO simple VALUES (1815);
INSERT INTO simple VALUES (2187);
INSERT INTO simple VALUES (4773);
INSERT INTO simple VALUES (7141);
INSERT INTO simple VALUES (3617);
INSERT INTO simple VALUES (6812);
INSERT INTO simple VALUES (7512);
INSERT INTO simple VALUES (4932);
INSERT INTO simple VALUES (7003);
INSERT INTO simple VALUES (3115);
INSERT INTO simple VALUES (6958);
INSERT INTO simple VALUES (1011);
INSERT INTO simple VALUES (7005);
INSERT INTO simple VALUES (2432);
INSERT INTO simple VALUES (2071);
INSERT INTO simple VALUES (4489);
INSERT INTO simple VALUES (4984);
INSERT INTO simple VALUES (4722);
INSERT INTO simple VALUES (5883);
INSERT INTO simple VALUES (6383);
INSERT INTO simple VALUES (6237);
INSERT INTO simple VALUES (3641);
INSERT INTO simple VALUES (1927);
INSERT INTO simple VALUES (5129);
INSERT INTO simple VALUES (5931);
INSERT INTO simple VALUES (3202);
INSERT INTO simple VALUES (3251);
INSERT INTO simple VALUES (2620);
INSERT INTO simple VALUES (4568);
INSERT INTO simple VALUES (288);
INSERT INTO simple VALUES (6236);
INSERT INTO simple VALUES (206);
INSERT INTO simple VALUES (825);
INSERT INTO simple VALUES (3686);
INSERT INTO simple VALUES (7130);
INSERT INTO simple VALUES (1048);
INSERT INTO simple VALUES (2859);
INSERT INTO simple VALUES (2609);
INSERT INTO simple VALUES (5643);
INSERT INTO simple VALUES (1389);
INSERT INTO simple VALUES (7227);
INSERT INTO simple VALUES (1584);
INSERT INTO simple VALUES (5715);
INSERT INTO simple VALUES (5845);
INSERT INTO simple VALUES (1960);
INSERT INTO simple VALUES (6306);
INSERT INTO simple VALUES (6698);
INSERT INTO simple VALUES (4046);
INSERT INTO simple VALUES (6376);
INSERT INTO simple VALUES (1900);
INSERT INTO simple VALUES (360);
INSERT INTO simple VALUES (7116);
INSERT INTO simple VALUES (2857);
INSERT INTO simple VALUES (3324);
INSERT INTO simple VALUES (899);
INSERT INTO simple VALUES (7541);
INSERT INTO simple VALUES (2283);
INSERT INTO simple VALUES (7410);
INSERT INTO simple VALUES (1333);
INSERT INTO simple VALUES (4362);
INSERT INTO simple VALUES (5727);
INSERT INTO simple VALUES (1425);
INSERT INTO simple VALUES (3068);
INSERT INTO simple VALUES (1859);
INSERT INTO simple VALUES (6324);
INSERT INTO simple VALUES (2968);
INSERT INTO simple VALUES (1336);
INSERT INTO simple VALUES (5601);
INSERT INTO simple VALUES (343);
INSERT INTO simple VALUES (316);
INSERT INTO simple VALUES (1704);
INSERT INTO simple VALUES (2934);
INSERT INTO simple VALUES (4541);
INSERT INTO simple VALUES (5969);
INSERT INTO simple VALUES (2218);
INSERT INTO simple VALUES (767);
INSERT INTO simple VALUES (4540);
INSERT INTO simple VALUES (923);
INSERT INTO simple VALUES (2999);
INSERT INTO simple VALUES (4428);
INSERT INTO simple VALUES (5127);
INSERT INTO simple VALUES (1343);
INSERT INTO simple VALUES (3305);
INSERT INTO simple VALUES (6801);
INSERT INTO simple VALUES (2137);
INSERT INTO simple VALUES (5002);
INSERT INTO simple VALUES (5293);
INSERT INTO simple VALUES (3358);
INSERT INTO simple VALUES (4112);
INSERT INTO simple VALUES (5114);
INSERT INTO simple VALUES (229);
INSERT INTO simple VALUES (6652);
INSERT INTO simple VALUES (5180);
INSERT INTO simple VALUES (4424);
INSERT INTO simple VALUES (7787);
INSERT INTO simple VALUES (6514);
INSERT INTO simple VALUES (5652);
INSERT INTO simple VALUES (6020);
INSERT INTO simple VALUES (4711);
INSERT INTO simple VALUES (192);
INSERT INTO simple VALUES (5448);
INSERT INTO simple VALUES (4390);
INSERT INTO simple VALUES (6100);
INSERT INTO simple VALUES (4151);
INSERT INTO simple VALUES (2812);
INSERT INTO simple VALUES (2551);
INSERT INTO simple VALUES (1532);
INSERT INTO simple VALUES (7397);
INSERT INTO simple VALUES (2550);
INSERT INTO simple VALUES (2865);
INSERT INTO simple VALUES (304);
INSERT INTO simple VALUES (1307);
INSERT INTO simple VALUES (3424);
INSERT INTO simple VALUES (7357);
INSERT INTO simple VALUES (4740);
INSERT INTO simple VALUES (2716);
INSERT INTO simple VALUES (1748);
INSERT INTO simple VALUES (1604);
INSERT INTO simple VALUES (4608);
INSERT INTO simple VALUES (3388);
INSERT INTO simple VALUES (1354);
INSERT INTO simple VALUES (1178);
INSERT INTO simple VALUES (6627);
INSERT INTO simple VALUES (4382);
INSERT INTO simple VALUES (7562);
INSERT INTO simple VALUES (1860);
INSERT INTO simple VALUES (4247);
INSERT INTO simple VALUES (5185);
INSERT INTO simple VALUES (7240);
INSERT INTO simple VALUES (118);
INSERT INTO simple VALUES (5520);
INSERT INTO simple VALUES (437);
INSERT INTO simple VALUES (3639);
INSERT INTO simple VALUES (5072);
INSERT INTO simple VALUES (3730);
INSERT INTO simple VALUES (164);
INSERT INTO simple VALUES (2392);
INSERT INTO simple VALUES (7646);
INSERT INTO simple VALUES (3192);
INSERT INTO simple VALUES (3046);
INSERT INTO simple VALUES (888);
INSERT INTO simple VALUES (5162);
INSERT INTO simple VALUES (6656);
INSERT INTO simple VALUES (6673);
INSERT INTO simple VALUES (274);
INSERT INTO simple VALUES (6786);
INSERT INTO simple VALUES (6805);
INSERT INTO simple VALUES (4502);
INSERT INTO simple VALUES (7856);
INSERT INTO simple VALUES (4384);
INSERT INTO simple VALUES (3271);
INSERT INTO simple VALUES (2072);
INSERT INTO simple VALUES (5306);
INSERT INTO simple VALUES (7059);
INSERT INTO simple VALUES (4386);
INSERT INTO simple VALUES (5683);
INSERT INTO simple VALUES (1897);
INSERT INTO simple VALUES (4128);
INSERT INTO simple VALUES (7995);
INSERT INTO simple VALUES (5842);
INSERT INTO simple VALUES (498);
INSERT INTO simple VALUES (2937);
INSERT INTO simple VALUES (1722);
INSERT INTO simple VALUES (1517);
INSERT INTO simple VALUES (5704);
INSERT INTO simple VALUES (1762);
INSERT INTO simple VALUES (2678);
INSERT INTO simple VALUES (834);
INSERT INTO simple VALUES (847);
INSERT INTO simple VALUES (2702);
INSERT INTO simple VALUES (1278);
INSERT INTO simple VALUES (784);
INSERT INTO simple VALUES (5900);
INSERT INTO simple VALUES (3090);
INSERT INTO simple VALUES (3417);
INSERT INTO simple VALUES (7082);
INSERT INTO simple VALUES (7135);
INSERT INTO simple VALUES (7329);
INSERT INTO simple VALUES (4457);
INSERT INTO simple VALUES (1018);
INSERT INTO simple VALUES (2932);
INSERT INTO simple VALUES (1984);
INSERT INTO simple VALUES (4521);
INSERT INTO simple VALUES (2021);
INSERT INTO simple VALUES (7572);
INSERT INTO simple VALUES (6975);
INSERT INTO simple VALUES (6694);
INSERT INTO simple VALUES (4733);
INSERT INTO simple VALUES (2963);
INSERT INTO simple VALUES (7706);
INSERT INTO simple VALUES (106);
INSERT INTO simple VALUES (7480);
INSERT INTO simple VALUES (3293);
INSERT INTO simple VALUES (5730);
INSERT INTO simple VALUES (3361);
INSERT INTO simple VALUES (2174);
INSERT INTO simple VALUES (6653);
INSERT INTO simple VALUES (4368);
INSERT INTO simple VALUES (853);
INSERT INTO simple VALUES (724);
INSERT INTO simple VALUES (395);
INSERT INTO simple VALUES (7384);
INSERT INTO simple VALUES (1262);
INSERT INTO simple VALUES (1781);
INSERT INTO simple VALUES (7171);
INSERT INTO simple VALUES (1776);
INSERT INTO simple VALUES (4729);
INSERT INTO simple VALUES (6062);
INSERT INTO simple VALUES (8123);
INSERT INTO simple VALUES (7408);
INSERT INTO simple VALUES (5234);
INSERT INTO simple VALUES (1237);
INSERT INTO simple VALUES (2959);
INSERT INTO simple VALUES (814);
INSERT INTO simple VALUES (1888);
INSERT INTO simple VALUES (5022);
INSERT INTO simple VALUES (4596);
INSERT INTO simple VALUES (7204);
INSERT INTO simple VALUES (2851);
INSERT INTO simple VALUES (755);
INSERT INTO simple VALUES (1034);
INSERT INTO simple VALUES (1898);
INSERT INTO simple VALUES (1914);
INSERT INTO simple VALUES (1143);
INSERT INTO simple VALUES (6419);
INSERT INTO simple VALUES (4945);
INSERT INTO simple VALUES (6431);
INSERT INTO simple VALUES (5685);
INSERT INTO simple VALUES (2353);
INSERT INTO simple VALUES (186);
INSERT INTO simple VALUES (4305);
INSERT INTO simple VALUES (1712);
INSERT INTO simple VALUES (8045);
INSERT INTO simple VALUES (7172);
INSERT INTO simple VALUES (2888);
INSERT INTO simple VALUES (2368);
INSERT INTO simple VALUES (4367);
INSERT INTO simple VALUES (8131);
INSERT INTO simple VALUES (6439);
INSERT INTO simple VALUES (6762);
INSERT INTO simple VALUES (199);
INSERT INTO simple VALUES (3137);
INSERT INTO simple VALUES (2663);
INSERT INTO simple VALUES (1518);
INSERT INTO simple VALUES (309);
INSERT INTO simple VALUES (1509);
INSERT INTO simple VALUES (4604);
INSERT INTO simple VALUES (4694);
INSERT INTO simple VALUES (5742);
INSERT INTO simple VALUES (4680);
INSERT INTO simple VALUES (2814);
INSERT INTO simple VALUES (4241);
INSERT INTO simple VALUES (3925);
INSERT INTO simple VALUES (2984);
INSERT INTO simple VALUES (322);
INSERT INTO simple VALUES (1590);
INSERT INTO simple VALUES (5009);
INSERT INTO simple VALUES (3532);
INSERT INTO simple VALUES (1390);
INSERT INTO simple VALUES (1538);
INSERT INTO simple VALUES (6192);
INSERT INTO simple VALUES (2378);
INSERT INTO simple VALUES (389);
INSERT INTO simple VALUES (5316);
INSERT INTO simple VALUES (2952);
INSERT INTO simple VALUES (880);
INSERT INTO simple VALUES (313);
INSERT INTO simple VALUES (3276);
INSERT INTO simple VALUES (5760);
INSERT INTO simple VALUES (6781);
INSERT INTO simple VALUES (3212);
INSERT INTO simple VALUES (3386);
INSERT INTO simple VALUES (1807);
INSERT INTO simple VALUES (3462);
INSERT INTO simple VALUES (524);
INSERT INTO simple VALUES (2469);
INSERT INTO simple VALUES (4455);
INSERT INTO simple VALUES (5792);
INSERT INTO simple VALUES (3731);
INSERT INTO simple VALUES (3052);
INSERT INTO simple VALUES (610);
INSERT INTO simple VALUES (620);
INSERT INTO simple VALUES (2114);
INSERT INTO simple VALUES (5868);
INSERT INTO simple VALUES (4108);
INSERT INTO simple VALUES (3945);
INSERT INTO simple VALUES (6226);
INSERT INTO simple VALUES (7202);
INSERT INTO simple VALUES (7151);
INSERT INTO simple VALUES (1667);
INSERT INTO simple VALUES (6914);
INSERT INTO simple VALUES (318);
INSERT INTO simple VALUES (7061);
INSERT INTO simple VALUES (1747);
INSERT INTO simple VALUES (2);
INSERT INTO simple VALUES (4971);
INSERT INTO simple VALUES (1350);
INSERT INTO simple VALUES (2160);
INSERT INTO simple VALUES (7710);
INSERT INTO simple VALUES (7546);
INSERT INTO simple VALUES (3618);
INSERT INTO simple VALUES (7176);
INSERT INTO simple VALUES (3912);
INSERT INTO simple VALUES (5995);
INSERT INTO simple VALUES (2947);
INSERT INTO simple VALUES (7332);
INSERT INTO simple VALUES (6661);
INSERT INTO simple VALUES (7619);
INSERT INTO simple VALUES (225);
INSERT INTO simple VALUES (536);
INSERT INTO simple VALUES (5211);
INSERT INTO simple VALUES (88);
INSERT INTO simple VALUES (685);
INSERT INTO simple VALUES (3725);
INSERT INTO simple VALUES (7655);
INSERT INTO simple VALUES (6468);
INSERT INTO simple VALUES (2324);
INSERT INTO simple VALUES (7934);
INSERT INTO simple VALUES (3273);
INSERT INTO simple VALUES (8121);
INSERT INTO simple VALUES (2322);
INSERT INTO simple VALUES (5666);
INSERT INTO simple VALUES (2170);
INSERT INTO simple VALUES (256);
INSERT INTO simple VALUES (3893);
INSERT INTO simple VALUES (6780);
INSERT INTO simple VALUES (5280);
INSERT INTO simple VALUES (1209);
INSERT INTO simple VALUES (843);
INSERT INTO simple VALUES (4376);
INSERT INTO simple VALUES (531);
INSERT INTO simple VALUES (8051);
INSERT INTO simple VALUES (6874);
INSERT INTO simple VALUES (6504);
INSERT INTO simple VALUES (1272);
INSERT INTO simple VALUES (812);
INSERT INTO simple VALUES (6804);
INSERT INTO simple VALUES (4738);
INSERT INTO simple VALUES (5865);
INSERT INTO simple VALUES (1134);
INSERT INTO simple VALUES (7325);
INSERT INTO simple VALUES (236);
INSERT INTO simple VALUES (5833);
INSERT INTO simple VALUES (6764);
INSERT INTO simple VALUES (5091);
INSERT INTO simple VALUES (2278);
INSERT INTO simple VALUES (5135);
INSERT INTO simple VALUES (4183);
INSERT INTO simple VALUES (8168);
INSERT INTO simple VALUES (4031);
INSERT INTO simple VALUES (6946);
INSERT INTO simple VALUES (2819);
INSERT INTO simple VALUES (7373);
INSERT INTO simple VALUES (3449);
INSERT INTO simple VALUES (3596);
INSERT INTO simple VALUES (3352);
INSERT INTO simple VALUES (3231);
INSERT INTO simple VALUES (3814);
INSERT INTO simple VALUES (7121);
INSERT INTO simple VALUES (3934);
INSERT INTO simple VALUES (3709);
INSERT INTO simple VALUES (7986);
INSERT INTO simple VALUES (5849);
INSERT INTO simple VALUES (8090);
INSERT INTO simple VALUES (2713);
INSERT INTO simple VALUES (1828);
INSERT INTO simple VALUES (1945);
INSERT INTO simple VALUES (6054);
INSERT INTO simple VALUES (5637);
INSERT INTO simple VALUES (5339);
INSERT INTO simple VALUES (3716);
INSERT INTO simple VALUES (2410);
INSERT INTO simple VALUES (5214);
INSERT INTO simple VALUES (4526);
INSERT INTO simple VALUES (1819);
INSERT INTO simple VALUES (6245);
INSERT INTO simple VALUES (1697);
INSERT INTO simple VALUES (7030);
INSERT INTO simple VALUES (6065);
INSERT INTO simple VALUES (772);
INSERT INTO simple VALUES (891);
INSERT INTO simple VALUES (6897);
INSERT INTO simple VALUES (8129);
INSERT INTO simple VALUES (3963);
INSERT INTO simple VALUES (5732);
INSERT INTO simple VALUES (4105);
INSERT INTO simple VALUES (3662);
INSERT INTO simple VALUES (5268);
INSERT INTO simple VALUES (4634);
INSERT INTO simple VALUES (4809);
INSERT INTO simple VALUES (6359);
INSERT INTO simple VALUES (5060);
