Union                         St  	[(-121.9578,37.334),(-121.9584,37.33)]
Union                         St  	[(-122.2527,37.731),(-122.2521,37.739)]
Union                         St  	[(-122.2555,37.689),(-122.2549,37.698)]
Union                         St  	[(-122.2579,37.654),(-122.2573,37.663)]
Union                         St  	[(-122.2839,37.21),(-122.2833,37.227)]
Union                         St  	[(-122.2854,37.164),(-122.2852,37.178),(-122.2844,37.195)]
Union                         St  	[(-122.2862,37.14),(-122.2858,37.152)]
Union                         St  	[(-122.2881,37.092),(-122.2876,37.107)]
Union                         St  	[(-122.2898,37.042),(-122.2897,37.044)]
Union City                    Blvd	[(-122.0674,37.657),(-122.0669,37.654)]
Union City                    Blvd	[(-122.078284,37.74531),(-122.078001,37.74022)]
Union City                    Blvd	[(-122.0791,37.76),(-122.0786,37.751)]
Union City                    Blvd	[(-122.0795,37.923),(-122.0797,37.907)]
Union City                    Blvd	[(-122.0797,37.883),(-122.0797,37.878)]
Union City                    Blvd	[(-122.0797,37.964),(-122.0797,37.959)]
Union City                    Blvd	[(-122.0805,37.986),(-122.0804,37.972)]
University                    Ave 	[(-122.2711,37.718),(-122.27,37.719)]
University                    Dr  	[(-122.0275,37.971),(-122.0264,37.97)]
Upton                         Ave 	[(-122.1298,37.99),(-122.1297,37.984)]
Urban                         St  	[(-121.9714,37.412),(-121.971,37.41)]
Usher                         St  	[(-122.1276,37.885),(-122.1275,37.865)]
Utah                          St  	[(-121.8591,37.68),(-121.8584,37.682)]
Vaca                          Dr  	[(-121.9531,37.448),(-121.9531,37.442)]
Val                           St  	[(-121.9739,37.325),(-121.9746,37.324)]
Valita                        Dr  	[(-122.1417,37.192),(-122.141,37.195)]
Valle Vista                   Ave 	[(-122.246,37.162),(-122.2461,37.168)]
Vallecitos                    Road	[(-121.7875,37.454),(-121.7856,37.463),(-121.7822,37.482)]
Vallecitos                    Road	[(-121.8177,37.142),(-121.836,37.053)]
Vallecitos                    Road	[(-121.8631,37.951),(-121.868,37.93)]
Vallecitos                    Road	[(-121.8699,37.916),(-121.8703,37.891)]
Vallecitos Creek                  	[(-121.8423,37.033),(-121.8379,37.094)]
Vallejo                       St  	[(-121.9718,37.765),(-121.9719,37.769)]
Vallejo                       St  	[(-122.2869,37.46),(-122.2872,37.466)]
Valley                        Ave 	[(-121.8591,37.733),(-121.8628,37.76)]
Valley                        Ave 	[(-121.8673,37.761),(-121.8677,37.76)]
Valley                        Ave 	[(-121.887,37.767),(-121.8878,37.767),(-121.8888,37.767)]
Valley                        Ave 	[(-121.8962,37.644),(-121.89632,37.6086),(-121.896359,37.59716)]
Valley                        Dr  	[(-121.863815,37.76063),(-121.8644,37.761)]
Valley                        Dr  	[(-121.8967,37.761),(-121.8982,37.746)]
Valley                        Dr  	[(-121.897701,37.6866),(-121.8972,37.677),(-121.89692,37.66207)]
Valley                        St  	[(-122.17,37.16),(-122.1707,37.158)]
Valley Brook                  Ct  	[(-122.0479,37.871),(-122.0478,37.867)]
Valley Trails                 Dr  	[(-121.9038,37.75),(-121.9029,37.754)]
Valley Trails                 Dr  	[(-121.9066,37.776),(-121.9075,37.775),(-121.9084,37.774)]
Valley Trails                 Dr  	[(-121.908,37.739),(-121.9075,37.739)]
Valley Trails                 Dr  	[(-121.9098,37.756),(-121.91,37.753)]
Valpey Park                   Ave 	[(-121.9748,37.188),(-121.9756,37.186)]
Van                           Ave 	[(-122.1212,37.142),(-122.1206,37.128)]
Van Buren                     Ave 	[(-122.2521,37.111),(-122.2512,37.113)]
Van Mourik                    Ave 	[(-122.1718,37.795),(-122.1716,37.801)]
Vancouver                     Way 	[(-121.7753,37.665),(-121.7742,37.666)]
Vancouver                     Way 	[(-121.7775,37.667),(-121.7768,37.666)]
Vanda                         Way 	[(-121.9989,37.807),(-121.9993,37.8)]
Vanderbilt                    St  	[(-122.039,37.254),(-122.0386,37.243)]
Vane Common                       	[(-122.056732,37.54797),(-122.056633,37.54543)]
Vargas                        Road	[(-121.9161,37.512),(-121.9165,37.504)]
Vasco                         Road	[(-121.717311,37.99316),(-121.7174,37.971)]
Vasco                         Road	[(-121.7177,37.70674),(-121.7177,37.68228)]
Vasco                         Road	[(-121.7217,37.062),(-121.72,37.039)]
Vasco                         Road	[(-121.7229,37.093),(-121.7228,37.089)]
Vasco                         Road	[(-121.7231,37.108),(-121.7232,37.114)]
Vasco                         Road	[(-121.737,37.725),(-121.7282,37.489)]
Vasquez                       Ct  	[(-122.0252,37.029),(-122.025392,37.02756)]
Vassar                        Ave 	[(-122.1245,37.952),(-122.1246,37.945)]
Vaughn                        Ave 	[(-121.7118,37.061),(-121.7074,37.08)]
Vaughn                        Ave 	[(-122.0802,37.053),(-122.0801,37.026)]
Vegas                         Ave 	[(-122.075906,37.8929),(-122.0726,37.894)]
Ventura                       Ave 	[(-122.2832,37.864),(-122.283509,37.8555)]
Vera                          Ave 	[(-122.1318,37.984),(-122.1317,37.977)]
Verdemar                      Dr  	[(-122.2454,37.333),(-122.2453,37.335)]
Vergil                        St  	[(-122.0685,37.886),(-122.0681,37.88)]
Vermont                       St  	[(-122.2424,37.16),(-122.2415,37.168)]
Vernetti                      Way 	[(-122.064379,37.90817),(-122.063821,37.90117)]
Vernon                        Ave 	[(-122.0039,37.383),(-122.006,37.358)]
Vernon                        St  	[(-122.2509,37.179),(-122.2503,37.184)]
Verona                        Ave 	[(-121.7808,37.721),(-121.7801,37.721)]
Versailles                    Ave 	[(-122.2383,37.577),(-122.2374,37.589)]
Via Alamitos                      	[(-122.1302,37.675),(-122.13,37.668)]
Via Alamitos                      	[(-122.1302,37.704),(-122.1303,37.697)]
Via Amigos                        	[(-122.1406,37.731),(-122.1424,37.722)]
Via Annette                       	[(-122.1389,37.65),(-122.1388,37.631)]
Via Arriba                        	[(-122.122,37.712),(-122.1216,37.702)]
Via Arroyo                        	[(-122.1256,37.835),(-122.1236,37.823)]
Via Barrett                       	[(-122.1495,37.736),(-122.1503,37.733)]
Via Bellita                       	[(-122.121893,37.82393),(-122.12257,37.81959)]
Via Buena Vista                   	[(-122.1366,37.652),(-122.1374,37.651)]
Via Carmen                        	[(-122.1401,37.674),(-122.1397,37.65)]
Via Chiquita                      	[(-122.1321,37.693),(-122.1319,37.681)]
Via Chiquita                      	[(-122.1322,37.708),(-122.1321,37.702)]
Via Chiquita                      	[(-122.1337,37.731),(-122.1333,37.724)]
Via Cordoba                       	[(-122.1246,37.853),(-122.1239,37.853)]
Via de Los Cerros                 	[(-121.901117,37.7212),(-121.900094,37.71647)]
Via de Los Milagros               	[(-121.8982,37.746),(-121.8975,37.743)]
Via del Prado                     	[(-122.135,37.797),(-122.1339,37.78)]
Via del Sol                       	[(-121.7899,37.624),(-121.7901,37.615)]
Via Diego                         	[(-122.118617,37.81903),(-122.1194,37.814)]
Via el Cerrito                    	[(-122.1337,37.691),(-122.1336,37.676)]
Via Enrico                        	[(-122.1379,37.82),(-122.1389,37.818)]
Via Enrico                        	[(-122.139846,37.81379),(-122.1407,37.81)]
Via Escondido                     	[(-122.1409,37.747),(-122.141278,37.74521)]
Via Escondido                     	[(-122.142774,37.73812),(-122.143583,37.73429)]
Via Esperanza                     	[(-122.1273,37.676),(-122.1302,37.675)]
Via Frances                       	[(-122.1387,37.68),(-122.1386,37.666)]
Via Granada                       	[(-122.121893,37.82393),(-122.1217,37.822)]
Via Harriet                       	[(-122.1474,37.709),(-122.1473,37.691),(-122.1456,37.674)]
Via Hermana                       	[(-122.1433,37.791),(-122.1442,37.786)]
Via la Jolla                      	[(-122.1346,37.699),(-122.1345,37.691)]
Via Lacqua                        	[(-122.1463,37.734),(-122.1471,37.73)]
Via Lucas                         	[(-122.1381,37.71),(-122.1396,37.71)]
Via Manzanas                      	[(-122.1248,37.761),(-122.1265,37.753)]
Via Matero                        	[(-122.116,37.806),(-122.1175,37.797)]
Via Montalvo                      	[(-121.7867,37.962),(-121.7861,37.967)]
Via Natal                         	[(-122.1434,37.684),(-122.1441,37.68)]
Via Natal                         	[(-122.1449,37.677),(-122.1456,37.674)]
Via Nueva                         	[(-122.1461,37.743),(-122.1456,37.738)]
Via Paro                          	[(-122.129,37.78),(-122.1276,37.757)]
Via Peralta                       	[(-121.8941,37.729),(-121.8938,37.726)]
Via Perdido                       	[(-122.1295,37.741),(-122.1281,37.727)]
Via Pinale                        	[(-122.1333,37.793),(-122.1315,37.773)]
Via Primero                       	[(-122.1223,37.774),(-122.1211,37.755)]
Via Redondo                       	[(-122.141,37.7),(-122.1423,37.707)]
Via Rodriguez                     	[(-122.1234,37.809),(-122.1233,37.806)]
Via Segundo                       	[(-122.1207,37.778),(-122.1189,37.765)]
Via Tovita                        	[(-122.1336,37.64),(-122.1356,37.638)]
Via Vega                          	[(-122.1388,37.837),(-122.1389,37.818)]
Via Verde                         	[(-122.1165,37.788),(-122.1175,37.782)]
Via Vista                         	[(-122.1364,37.745),(-122.1391,37.735)]
Via Zapata                        	[(-121.9434,37.147),(-121.9441,37.161)]
Vicente                       Pl  	[(-122.2329,37.572),(-122.232,37.578)]
Vicente                       St  	[(-122.2598,37.427),(-122.2598,37.432)]
Victor                        Ave 	[(-122.1914,37.972),(-122.1901,37.964)]
Victor                        Ave 	[(-122.1922,37.987),(-122.1918,37.981)]
Victoria                      Ave 	[(-122.0739,37.905),(-122.0759,37.903)]
Victoria                      Lane	[(-121.663807,37.54316),(-121.663944,37.56139)]
Victoria Bay                      	[(-122.2363,37.399),(-122.2365,37.393)]
Victory                       Dr  	[(-122.1091,37.635),(-122.109281,37.6426)]
View                          Dr  	[(-122.1364,37.276),(-122.1295,37.271)]
View Crest                    Ct  	[(-122.165164,37.82551),(-122.164162,37.826)]
Village                       Dr  	[(-122.0773,37.967),(-122.0766,37.967)]
Village                       Pkwy	[(-121.9256,37.098),(-121.9267,37.113)]
Villareal                     Dr  	[(-122.019699,37.15004),(-122.018295,37.15912)]
Villareal                     Dr  	[(-122.0204,37.147),(-122.0217,37.142)]
Villareal                     Dr  	[(-122.022433,37.10266),(-122.023425,37.09294)]
Vine                          St  	[(-121.8603,37.64036),(-121.8601,37.64044)]
Vine                          St  	[(-122.2755,37.793),(-122.2743,37.794)]
Vineyard                      Ave 	[(-121.8463,37.647),(-121.846448,37.64711)]
Vineyard                      Ave 	[(-121.8524,37.648),(-121.8511,37.648)]
Vineyard                      Ave 	[(-121.853754,37.648),(-121.853805,37.648)]
Vineyard                      Road	[(-121.919,37.056),(-121.9128,37.069)]
Vineyard                      Road	[(-122.0878,37.2),(-122.0877,37.191)]
Virginia                      St  	[(-122.0748,37.47),(-122.0697,37.477)]
Virginia                      St  	[(-122.2582,37.78),(-122.2565,37.782),(-122.2557,37.784)]
Virginia                      St  	[(-122.2751,37.756),(-122.2739,37.759)]
Virgo                         Road	[(-122.2152,37.415),(-122.2146,37.435)]
Vista                         Ct  	[(-121.755,37.84),(-121.7551,37.838)]
Vista del Plaza               Lane	[(-122.0834,37.809),(-122.0829,37.804)]
Vistamont                     Ave 	[(-122.265432,37.0356),(-122.2643,37.029)]
Vivian                        St  	[(-122.0831,37.895),(-122.082,37.895)]
Vomac                         Road	[(-121.9367,37.166),(-121.937,37.173)]
Wadsworth                     Ct  	[(-121.97,37.249),(-121.9708,37.241)]
Wagner                        St  	[(-122.1254,37.959),(-122.1245,37.952)]
Wagoner                       Dr  	[(-121.784,37.67),(-121.784,37.663)]
Walker                        Ave 	[(-122.2437,37.153),(-122.2433,37.161)]
Walker                        Pl  	[(-121.7692,37.537),(-121.7693,37.544)]
Wall                          St  	[(-121.7904,37.776),(-121.7893,37.767)]
Walnut                        Ave 	[(-121.9689,37.601),(-121.969899,37.59434)]
Walnut                        Ave 	[(-121.9804,37.471),(-121.9817,37.456)]
Walnut                        Ave 	[(-121.983083,37.44159),(-121.983361,37.43869)]
Walnut                        St  	[(-121.769,37.877),(-121.7683,37.88)]
Walnut                        St  	[(-121.774,37.863),(-121.7728,37.866)]
Walnut                        St  	[(-122.0425,37.262),(-122.0417,37.246)]
Walnut                        St  	[(-122.1913,37.734),(-122.1909,37.729)]
Walnut                        St  	[(-122.1948,37.763),(-122.1923,37.742)]
Walnut                        St  	[(-122.2442,37.682),(-122.2437,37.69)]
Walnut                        St  	[(-122.2465,37.648),(-122.2459,37.658)]
Walnut                        St  	[(-122.2489,37.613),(-122.2483,37.622)]
Walnut                        St  	[(-122.2675,37.804),(-122.2672,37.785)]
Walpert                       St  	[(-122.07476,37.6893),(-122.073488,37.69487)]
Warbler                       Loop	[(-122.0601,37.813),(-122.0597,37.793)]
Ward                          St  	[(-122.2838,37.575),(-122.2827,37.575)]
Ward Creek                        	[(-122.0568,37.644),(-122.058701,37.64815)]
Ward Creek                        	[(-122.0717,37.679),(-122.077,37.657)]
Ward Creek Branch                 	[(-122.0615,37.62),(-122.069914,37.64417)]
Warfield                      Ave 	[(-122.2403,37.16),(-122.2382,37.178)]
Warfield                      Ave 	[(-122.2404,37.153),(-122.2402,37.157)]
Warfield                      Ave 	[(-122.244,37.124),(-122.2435,37.13)]
Warm Springs                  Blvd	[(-121.9184,37.728),(-121.9168,37.703)]
Warm Springs                  Blvd	[(-121.9209,37.769),(-121.9198,37.751)]
Warm Springs                  Blvd	[(-121.9258,37.851),(-121.9247,37.833)]
Warm Springs                  Blvd	[(-121.933956,37),(-121.9343,37.97)]
Warner                        Ave 	[(-122.0249,37.096),(-122.024,37.103)]
Warner                        Ave 	[(-122.1579,37.477),(-122.1571,37.482)]
Warren                        Ave 	[(-121.9285,37.866),(-121.9302,37.859)]
Warren                        Ave 	[(-121.9314,37.855),(-121.933,37.849)]
Warsaw                        Ave 	[(-121.7714,37.623),(-121.77064,37.6268)]
Warwick                       Pl  	[(-122.0498,37.647),(-122.0487,37.634)]
Warwick                       Road	[(-122.0279,37.791),(-122.0282,37.787)]
Warwick                       Road	[(-122.029,37.777),(-122.0298,37.768)]
Wasatch                       Dr  	[(-121.962,37.752),(-121.9623,37.756)]
Washburn                      Dr  	[(-121.9877,37.739),(-121.9881,37.728)]
Washington                    Ave 	[(-122.1378,37.897),(-122.1379,37.891)]
Washington                    Ave 	[(-122.1379,37.959),(-122.1379,37.954)]
Washington                    Ave 	[(-122.1491,37.154),(-122.149,37.151),(-122.1485,37.144)]
Washington                    Ave 	[(-122.1536,37.222),(-122.1534,37.217)]
Washington                    Ave 	[(-122.2912,37.932),(-122.2903,37.931)]
Washington                    Ave 	[(-122.301,37.919),(-122.3001,37.921)]
Washington                    Ave 	[(-122.3033,37.9),(-122.3023,37.905)]
Washington                    Blvd	[(-121.9418,37.314),(-121.9422,37.314)]
Washington                    Blvd	[(-121.9512,37.335),(-121.9522,37.335)]
Washington                    Blvd	[(-121.9557,37.328),(-121.9584,37.33)]
Washington                    St  	[(-121.8615,37.684),(-121.8596,37.694)]
Washington                    St  	[(-122.2355,37.537),(-122.2347,37.532)]
Washington                    St  	[(-122.2378,37.553),(-122.237,37.548)]
Washington                    St  	[(-122.2405,37.568),(-122.24,37.566)]
Washington                    St  	[(-122.2772,37.965),(-122.2769,37.97)]
Washo                         Dr  	[(-121.9213,37.117),(-121.9204,37.114)]
